"","items.timestamp","items.update_timestamp","status","value"
"36","2017-01-02T12:00:00+08:00","2017-01-02T12:36:18+08:00","healthy","3"
"37","2017-01-02T13:00:00+08:00","2017-01-02T13:36:18+08:00","healthy","5"
"38","2017-01-02T14:00:00+08:00","2017-01-02T14:36:20+08:00","healthy","5"
"39","2017-01-02T15:00:00+08:00","2017-01-02T15:26:19+08:00","healthy","2"
"40","2017-01-02T16:00:00+08:00","2017-01-02T16:31:18+08:00","healthy","1"
"41","2017-01-02T17:00:00+08:00","2017-01-02T17:36:19+08:00","healthy","0"
"42","2017-01-02T18:00:00+08:00","2017-01-02T18:36:18+08:00","healthy","0"
"43","2017-01-02T19:00:00+08:00","2017-01-02T19:41:18+08:00","healthy","0"
"44","2017-01-03T07:00:00+08:00","2017-01-03T07:36:17+08:00","healthy","0"
"45","2017-01-03T08:00:00+08:00","2017-01-03T08:41:18+08:00","healthy","0"
"46","2017-01-03T09:00:00+08:00","2017-01-03T09:36:18+08:00","healthy","0"
"47","2017-01-03T10:00:00+08:00","2017-01-03T10:36:19+08:00","healthy","1"
"48","2017-01-03T11:00:00+08:00","2017-01-03T11:41:18+08:00","healthy","3"
"49","2017-01-03T12:00:00+08:00","2017-01-03T12:36:21+08:00","healthy","3"
"50","2017-01-03T13:00:00+08:00","2017-01-03T13:41:18+08:00","healthy","3"
"51","2017-01-03T14:00:00+08:00","2017-01-03T14:41:18+08:00","healthy","3"
"52","2017-01-03T15:00:00+08:00","2017-01-03T15:36:21+08:00","healthy","4"
"53","2017-01-03T16:00:00+08:00","2017-01-03T16:36:21+08:00","healthy","3"
"54","2017-01-03T17:00:00+08:00","2017-01-03T17:41:18+08:00","healthy","2"
"55","2017-01-03T18:00:00+08:00","2017-01-03T18:36:19+08:00","healthy","1"
"56","2017-01-03T19:00:00+08:00","2017-01-03T19:36:18+08:00","healthy","0"
"57","2017-01-04T07:00:00+08:00","2017-01-04T07:36:18+08:00","healthy","0"
"58","2017-01-04T08:00:00+08:00","2017-01-04T08:41:18+08:00","healthy","0"
"59","2017-01-04T09:00:00+08:00","2017-01-04T09:36:18+08:00","healthy","0"
"60","2017-01-04T10:00:00+08:00","2017-01-04T10:41:18+08:00","healthy","1"
"61","2017-01-04T11:00:00+08:00","2017-01-04T11:31:19+08:00","healthy","3"
"62","2017-01-04T12:00:00+08:00","2017-01-04T12:36:18+08:00","healthy","3"
"63","2017-01-04T13:00:00+08:00","2017-01-04T13:41:18+08:00","healthy","3"
"64","2017-01-04T14:00:00+08:00","2017-01-04T14:41:19+08:00","healthy","5"
"65","2017-01-04T15:00:00+08:00","2017-01-04T15:31:19+08:00","healthy","4"
"66","2017-01-04T16:00:00+08:00","2017-01-04T16:41:17+08:00","healthy","3"
"67","2017-01-04T17:00:00+08:00","2017-01-04T17:41:18+08:00","healthy","3"
"68","2017-01-04T18:00:00+08:00","2017-01-04T18:41:18+08:00","healthy","1"
"69","2017-01-04T19:00:00+08:00","2017-01-04T19:36:18+08:00","healthy","0"
"70","2017-01-05T07:00:00+08:00","2017-01-05T07:36:18+08:00","healthy","0"
"71","2017-01-05T08:00:00+08:00","2017-01-05T08:36:19+08:00","healthy","0"
"72","2017-01-05T09:00:00+08:00","2017-01-05T09:41:19+08:00","healthy","1"
"73","2017-01-05T10:00:00+08:00","2017-01-05T10:41:19+08:00","healthy","2"
"74","2017-01-05T11:00:00+08:00","2017-01-05T11:41:18+08:00","healthy","4"
"75","2017-01-05T12:00:00+08:00","2017-01-05T12:41:18+08:00","healthy","6"
"76","2017-01-05T13:00:00+08:00","2017-01-05T13:36:18+08:00","healthy","5"
"77","2017-01-05T14:00:00+08:00","2017-01-05T14:41:19+08:00","healthy","6"
"78","2017-01-05T15:00:00+08:00","2017-01-05T15:41:18+08:00","healthy","6"
"79","2017-01-05T16:00:00+08:00","2017-01-05T16:41:18+08:00","healthy","4"
"80","2017-01-05T17:00:00+08:00","2017-01-05T17:36:20+08:00","healthy","2"
"81","2017-01-05T18:00:00+08:00","2017-01-05T18:41:19+08:00","healthy","1"
"82","2017-01-05T19:00:00+08:00","2017-01-05T19:36:18+08:00","healthy","0"
"83","2017-01-06T07:00:00+08:00","2017-01-06T07:41:18+08:00","healthy","0"
"84","2017-01-06T08:00:00+08:00","2017-01-06T08:26:19+08:00","healthy","0"
"85","2017-01-06T09:00:00+08:00","2017-01-06T09:46:18+08:00","healthy","1"
"86","2017-01-06T10:00:00+08:00","2017-01-06T10:36:18+08:00","healthy","2"
"87","2017-01-06T11:00:00+08:00","2017-01-06T11:41:18+08:00","healthy","3"
"88","2017-01-06T12:00:00+08:00","2017-01-06T12:36:19+08:00","healthy","2"
"89","2017-01-06T13:00:00+08:00","2017-01-06T13:36:18+08:00","healthy","4"
"90","2017-01-06T14:00:00+08:00","2017-01-06T14:41:19+08:00","healthy","8"
"91","2017-01-06T15:00:00+08:00","2017-01-06T15:41:17+08:00","healthy","6"
"92","2017-01-06T16:00:00+08:00","2017-01-06T16:36:18+08:00","healthy","2"
"93","2017-01-06T17:00:00+08:00","2017-01-06T17:41:18+08:00","healthy","0"
"94","2017-01-06T18:00:00+08:00","2017-01-06T18:41:17+08:00","healthy","1"
"95","2017-01-06T19:00:00+08:00","2017-01-06T19:36:19+08:00","healthy","0"
"96","2017-01-07T07:00:00+08:00","2017-01-07T07:36:18+08:00","healthy","0"
"97","2017-01-07T08:00:00+08:00","2017-01-07T08:36:19+08:00","healthy","0"
"98","2017-01-07T09:00:00+08:00","2017-01-07T09:36:18+08:00","healthy","1"
"99","2017-01-07T10:00:00+08:00","2017-01-07T10:36:18+08:00","healthy","2"
"100","2017-01-07T11:00:00+08:00","2017-01-07T11:36:21+08:00","healthy","2"
"101","2017-01-07T12:00:00+08:00","2017-01-07T12:36:18+08:00","healthy","2"
"102","2017-01-07T13:00:00+08:00","2017-01-07T13:41:18+08:00","healthy","6"
"103","2017-01-07T14:00:00+08:00","2017-01-07T14:36:19+08:00","healthy","7"
"104","2017-01-07T15:00:00+08:00","2017-01-07T15:36:18+08:00","healthy","5"
"105","2017-01-07T16:00:00+08:00","2017-01-07T16:41:18+08:00","healthy","4"
"106","2017-01-07T17:00:00+08:00","2017-01-07T17:36:19+08:00","healthy","2"
"107","2017-01-07T18:00:00+08:00","2017-01-07T18:36:22+08:00","healthy","1"
"108","2017-01-07T19:00:00+08:00","2017-01-07T19:41:18+08:00","healthy","0"
"109","2017-01-08T07:00:00+08:00","2017-01-08T07:36:21+08:00","healthy","0"
"110","2017-01-08T08:00:00+08:00","2017-01-08T08:36:18+08:00","healthy","0"
"111","2017-01-08T09:00:00+08:00","2017-01-08T09:36:18+08:00","healthy","1"
"112","2017-01-08T10:00:00+08:00","2017-01-08T10:36:17+08:00","healthy","2"
"113","2017-01-08T11:00:00+08:00","2017-01-08T11:36:18+08:00","healthy","4"
"114","2017-01-08T12:00:00+08:00","2017-01-08T12:36:18+08:00","healthy","6"
"115","2017-01-08T13:00:00+08:00","2017-01-08T13:41:18+08:00","healthy","8"
"116","2017-01-08T14:00:00+08:00","2017-01-08T14:41:20+08:00","healthy","8"
"117","2017-01-08T15:00:00+08:00","2017-01-08T15:36:19+08:00","healthy","5"
"118","2017-01-08T16:00:00+08:00","2017-01-08T16:36:18+08:00","healthy","4"
"119","2017-01-08T17:00:00+08:00","2017-01-08T17:36:18+08:00","healthy","3"
"120","2017-01-08T18:00:00+08:00","2017-01-08T18:36:18+08:00","healthy","1"
"121","2017-01-08T19:00:00+08:00","2017-01-08T19:36:18+08:00","healthy","0"
"122","2017-01-09T07:00:00+08:00","2017-01-09T07:36:18+08:00","healthy","0"
"123","2017-01-09T08:00:00+08:00","2017-01-09T08:41:18+08:00","healthy","0"
"124","2017-01-09T09:00:00+08:00","2017-01-09T09:36:18+08:00","healthy","1"
"125","2017-01-09T10:00:00+08:00","2017-01-09T10:41:19+08:00","healthy","2"
"126","2017-01-09T11:00:00+08:00","2017-01-09T11:36:19+08:00","healthy","5"
"127","2017-01-09T12:00:00+08:00","2017-01-09T12:41:19+08:00","healthy","6"
"128","2017-01-09T13:00:00+08:00","2017-01-09T13:41:19+08:00","healthy","7"
"129","2017-01-09T14:00:00+08:00","2017-01-09T14:36:19+08:00","healthy","5"
"130","2017-01-09T15:00:00+08:00","2017-01-09T15:36:20+08:00","healthy","5"
"131","2017-01-09T16:00:00+08:00","2017-01-09T16:26:20+08:00","healthy","3"
"132","2017-01-09T17:00:00+08:00","2017-01-09T17:21:19+08:00","healthy","1"
"133","2017-01-09T18:00:00+08:00","2017-01-09T18:16:19+08:00","healthy","1"
"134","2017-01-09T19:00:00+08:00","2017-01-09T19:36:19+08:00","healthy","0"
"135","2017-01-10T07:00:00+08:00","2017-01-10T07:36:21+08:00","healthy","0"
"136","2017-01-10T08:00:00+08:00","2017-01-10T08:36:19+08:00","healthy","0"
"137","2017-01-10T09:00:00+08:00","2017-01-10T09:41:18+08:00","healthy","0"
"138","2017-01-10T10:00:00+08:00","2017-01-10T10:41:18+08:00","healthy","2"
"139","2017-01-10T11:00:00+08:00","2017-01-10T11:26:22+08:00","healthy","3"
"140","2017-01-10T12:00:00+08:00","2017-01-10T12:41:18+08:00","healthy","5"
"141","2017-01-10T13:00:00+08:00","2017-01-10T13:41:18+08:00","healthy","7"
"142","2017-01-10T14:00:00+08:00","2017-01-10T14:41:18+08:00","healthy","6"
"143","2017-01-10T15:00:00+08:00","2017-01-10T15:41:18+08:00","healthy","5"
"144","2017-01-10T16:00:00+08:00","2017-01-10T16:41:18+08:00","healthy","2"
"145","2017-01-10T17:00:00+08:00","2017-01-10T17:36:19+08:00","healthy","1"
"146","2017-01-10T18:00:00+08:00","2017-01-10T18:36:19+08:00","healthy","0"
"147","2017-01-10T19:00:00+08:00","2017-01-10T19:36:18+08:00","healthy","0"
"148","2017-01-11T07:00:00+08:00","2017-01-11T07:36:20+08:00","healthy","0"
"149","2017-01-11T08:00:00+08:00","2017-01-11T08:26:19+08:00","healthy","0"
"150","2017-01-11T09:00:00+08:00","2017-01-11T09:36:20+08:00","healthy","1"
"151","2017-01-11T10:00:00+08:00","2017-01-11T10:36:19+08:00","healthy","2"
"152","2017-01-11T11:00:00+08:00","2017-01-11T11:31:19+08:00","healthy","5"
"153","2017-01-11T12:00:00+08:00","2017-01-11T12:36:21+08:00","healthy","7"
"154","2017-01-11T13:00:00+08:00","2017-01-11T13:41:18+08:00","healthy","8"
"155","2017-01-11T14:00:00+08:00","2017-01-11T14:41:18+08:00","healthy","6"
"156","2017-01-11T15:00:00+08:00","2017-01-11T15:16:18+08:00","healthy","2"
"157","2017-01-11T16:00:00+08:00","2017-01-11T16:36:19+08:00","healthy","2"
"158","2017-01-11T17:00:00+08:00","2017-01-11T17:41:18+08:00","healthy","0"
"159","2017-01-11T18:00:00+08:00","2017-01-11T18:41:18+08:00","healthy","0"
"160","2017-01-11T19:00:00+08:00","2017-01-11T19:36:19+08:00","healthy","0"
"161","2017-01-12T07:00:00+08:00","2017-01-12T07:41:18+08:00","healthy","0"
"162","2017-01-12T08:00:00+08:00","2017-01-12T08:36:19+08:00","healthy","0"
"163","2017-01-12T09:00:00+08:00","2017-01-12T09:36:18+08:00","healthy","1"
"164","2017-01-12T10:00:00+08:00","2017-01-12T10:41:18+08:00","healthy","2"
"165","2017-01-12T11:00:00+08:00","2017-01-12T11:41:18+08:00","healthy","4"
"166","2017-01-12T12:00:00+08:00","2017-01-12T12:41:18+08:00","healthy","5"
"167","2017-01-12T13:00:00+08:00","2017-01-12T13:41:18+08:00","healthy","5"
"168","2017-01-12T14:00:00+08:00","2017-01-12T14:36:19+08:00","healthy","2"
"169","2017-01-12T15:00:00+08:00","2017-01-12T15:41:18+08:00","healthy","4"
"170","2017-01-12T16:00:00+08:00","2017-01-12T16:31:18+08:00","healthy","-1"
"171","2017-01-12T17:00:00+08:00","2017-01-12T17:41:18+08:00","healthy","-1"
"172","2017-01-12T18:00:00+08:00","2017-01-12T18:31:18+08:00","healthy","-1"
"173","2017-01-12T19:00:00+08:00","2017-01-12T21:06:18+08:00","healthy","-1"
"174","2017-01-13T07:00:00+08:00","2017-01-13T07:41:19+08:00","healthy","-1"
"175","2017-01-13T08:00:00+08:00","2017-01-13T08:36:19+08:00","healthy","-1"
"176","2017-01-13T09:00:00+08:00","2017-01-13T09:36:18+08:00","healthy","-1"
"177","2017-01-13T10:00:00+08:00","2017-01-13T10:41:18+08:00","healthy","-1"
"178","2017-01-13T11:00:00+08:00","2017-01-13T11:41:18+08:00","healthy","-1"
"179","2017-01-13T12:00:00+08:00","2017-01-13T12:41:17+08:00","healthy","-1"
"180","2017-01-13T13:00:00+08:00","2017-01-13T13:36:18+08:00","healthy","-1"
"181","2017-01-13T14:00:00+08:00","2017-01-13T14:36:19+08:00","healthy","-1"
"182","2017-01-13T15:00:00+08:00","2017-01-13T15:36:18+08:00","healthy","-1"
"183","2017-01-13T16:00:00+08:00","2017-01-13T16:41:18+08:00","healthy","-1"
"184","2017-01-13T17:00:00+08:00","2017-01-13T17:36:19+08:00","healthy","-1"
"185","2017-01-13T18:00:00+08:00","2017-01-13T18:36:17+08:00","healthy","-1"
"186","2017-01-13T19:00:00+08:00","2017-01-13T19:21:18+08:00","healthy","0"
"187","2017-01-14T07:00:00+08:00","2017-01-14T07:36:18+08:00","healthy","0"
"188","2017-01-14T08:00:00+08:00","2017-01-14T08:36:19+08:00","healthy","0"
"189","2017-01-14T09:00:00+08:00","2017-01-14T09:36:18+08:00","healthy","1"
"190","2017-01-14T10:00:00+08:00","2017-01-14T10:36:19+08:00","healthy","2"
"191","2017-01-14T11:00:00+08:00","2017-01-14T11:36:19+08:00","healthy","5"
"192","2017-01-14T12:00:00+08:00","2017-01-14T12:36:18+08:00","healthy","6"
"193","2017-01-14T13:00:00+08:00","2017-01-14T13:36:18+08:00","healthy","3"
"194","2017-01-14T14:00:00+08:00","2017-01-14T14:41:18+08:00","healthy","3"
"195","2017-01-14T15:00:00+08:00","2017-01-14T15:36:18+08:00","healthy","4"
"196","2017-01-14T16:00:00+08:00","2017-01-14T16:41:22+08:00","healthy","2"
"197","2017-01-14T17:00:00+08:00","2017-01-14T17:36:19+08:00","healthy","2"
"198","2017-01-14T18:00:00+08:00","2017-01-14T18:16:18+08:00","healthy","1"
"199","2017-01-14T19:00:00+08:00","2017-01-14T19:36:18+08:00","healthy","0"
"200","2017-01-15T07:00:00+08:00","2017-01-15T07:36:18+08:00","healthy","0"
"201","2017-01-15T08:00:00+08:00","2017-01-15T08:41:19+08:00","healthy","0"
"202","2017-01-15T09:00:00+08:00","2017-01-15T09:41:18+08:00","healthy","0"
"203","2017-01-15T10:00:00+08:00","2017-01-15T10:41:18+08:00","healthy","2"
"204","2017-01-15T11:00:00+08:00","2017-01-15T11:41:18+08:00","healthy","4"
"205","2017-01-15T12:00:00+08:00","2017-01-15T12:36:18+08:00","healthy","7"
"206","2017-01-15T13:00:00+08:00","2017-01-15T13:36:18+08:00","healthy","10"
"207","2017-01-15T14:00:00+08:00","2017-01-15T14:36:19+08:00","healthy","5"
"208","2017-01-15T15:00:00+08:00","2017-01-15T15:16:18+08:00","healthy","6"
"209","2017-01-15T16:00:00+08:00","2017-01-15T16:36:20+08:00","healthy","1"
"210","2017-01-15T17:00:00+08:00","2017-01-15T17:41:18+08:00","healthy","0"
"211","2017-01-15T18:00:00+08:00","2017-01-15T18:36:18+08:00","healthy","0"
"212","2017-01-15T19:00:00+08:00","2017-01-15T19:36:19+08:00","healthy","0"
"213","2017-01-16T07:00:00+08:00","2017-01-16T07:36:19+08:00","healthy","0"
"214","2017-01-16T08:00:00+08:00","2017-01-16T08:36:19+08:00","healthy","0"
"215","2017-01-16T09:00:00+08:00","2017-01-16T09:41:18+08:00","healthy","0"
"216","2017-01-16T10:00:00+08:00","2017-01-16T10:36:20+08:00","healthy","2"
"217","2017-01-16T11:00:00+08:00","2017-01-16T11:31:19+08:00","healthy","4"
"218","2017-01-16T12:00:00+08:00","2017-01-16T12:41:18+08:00","healthy","6"
"219","2017-01-16T13:00:00+08:00","2017-01-16T13:36:19+08:00","healthy","6"
"220","2017-01-16T14:00:00+08:00","2017-01-16T14:41:18+08:00","healthy","6"
"221","2017-01-16T15:00:00+08:00","2017-01-16T15:41:19+08:00","healthy","4"
"222","2017-01-16T16:00:00+08:00","2017-01-16T16:36:19+08:00","healthy","4"
"223","2017-01-16T17:00:00+08:00","2017-01-16T17:36:18+08:00","healthy","2"
"224","2017-01-16T18:00:00+08:00","2017-01-16T18:36:18+08:00","healthy","0"
"225","2017-01-16T19:00:00+08:00","2017-01-16T19:41:18+08:00","healthy","0"
"226","2017-01-17T07:00:00+08:00","2017-01-17T07:41:18+08:00","healthy","0"
"227","2017-01-17T08:00:00+08:00","2017-01-17T08:36:19+08:00","healthy","0"
"228","2017-01-17T09:00:00+08:00","2017-01-17T09:36:18+08:00","healthy","0"
"229","2017-01-17T10:00:00+08:00","2017-01-17T10:41:18+08:00","healthy","2"
"230","2017-01-17T11:00:00+08:00","2017-01-17T11:16:18+08:00","healthy","5"
"231","2017-01-17T12:00:00+08:00","2017-01-17T12:36:22+08:00","healthy","8"
"232","2017-01-17T13:00:00+08:00","2017-01-17T13:36:18+08:00","healthy","9"
"233","2017-01-17T14:00:00+08:00","2017-01-17T14:41:18+08:00","healthy","9"
"234","2017-01-17T15:00:00+08:00","2017-01-17T15:41:18+08:00","healthy","5"
"235","2017-01-17T16:00:00+08:00","2017-01-17T16:36:20+08:00","healthy","2"
"236","2017-01-17T17:00:00+08:00","2017-01-17T17:41:18+08:00","healthy","2"
"237","2017-01-17T18:00:00+08:00","2017-01-17T18:41:18+08:00","healthy","1"
"238","2017-01-17T19:00:00+08:00","2017-01-17T19:36:18+08:00","healthy","0"
"239","2017-01-18T07:00:00+08:00","2017-01-18T07:41:19+08:00","healthy","0"
"240","2017-01-18T08:00:00+08:00","2017-01-18T08:36:18+08:00","healthy","0"
"241","2017-01-18T09:00:00+08:00","2017-01-18T09:36:20+08:00","healthy","1"
"242","2017-01-18T10:00:00+08:00","2017-01-18T10:41:18+08:00","healthy","3"
"243","2017-01-18T11:00:00+08:00","2017-01-18T11:41:19+08:00","healthy","6"
"244","2017-01-18T12:00:00+08:00","2017-01-18T12:36:22+08:00","healthy","9"
"245","2017-01-18T13:00:00+08:00","2017-01-18T13:41:17+08:00","healthy","11"
"246","2017-01-18T14:00:00+08:00","2017-01-18T14:41:18+08:00","healthy","12"
"247","2017-01-18T15:00:00+08:00","2017-01-18T15:21:18+08:00","healthy","6"
"248","2017-01-18T16:00:00+08:00","2017-01-18T16:41:18+08:00","healthy","4"
"249","2017-01-18T17:00:00+08:00","2017-01-18T17:41:18+08:00","healthy","0"
"250","2017-01-18T18:00:00+08:00","2017-01-18T18:36:19+08:00","healthy","0"
"251","2017-01-18T19:00:00+08:00","2017-01-18T19:41:18+08:00","healthy","0"
"252","2017-01-19T07:00:00+08:00","2017-01-19T07:36:18+08:00","healthy","0"
"253","2017-01-19T08:00:00+08:00","2017-01-19T08:36:20+08:00","healthy","0"
"254","2017-01-19T09:00:00+08:00","2017-01-19T09:36:19+08:00","healthy","0"
"255","2017-01-19T10:00:00+08:00","2017-01-19T10:36:21+08:00","healthy","3"
"256","2017-01-19T11:00:00+08:00","2017-01-19T11:41:18+08:00","healthy","6"
"257","2017-01-19T12:00:00+08:00","2017-01-19T12:36:19+08:00","healthy","9"
"258","2017-01-19T13:00:00+08:00","2017-01-19T13:36:19+08:00","healthy","8"
"259","2017-01-19T14:00:00+08:00","2017-01-19T14:36:19+08:00","healthy","9"
"260","2017-01-19T15:00:00+08:00","2017-01-19T15:36:19+08:00","healthy","10"
"261","2017-01-19T16:00:00+08:00","2017-01-19T16:41:22+08:00","healthy","5"
"262","2017-01-19T17:00:00+08:00","2017-01-19T17:36:19+08:00","healthy","0"
"263","2017-01-19T18:00:00+08:00","2017-01-19T18:36:18+08:00","healthy","0"
"264","2017-01-19T19:00:00+08:00","2017-01-19T19:41:18+08:00","healthy","0"
"265","2017-01-20T07:00:00+08:00","2017-01-20T07:36:19+08:00","healthy","0"
"266","2017-01-20T08:00:00+08:00","2017-01-20T08:41:19+08:00","healthy","0"
"267","2017-01-20T09:00:00+08:00","2017-01-20T09:41:18+08:00","healthy","0"
"268","2017-01-20T10:00:00+08:00","2017-01-20T10:36:19+08:00","healthy","2"
"269","2017-01-20T11:00:00+08:00","2017-01-20T11:41:19+08:00","healthy","0"
"270","2017-01-20T12:00:00+08:00","2017-01-20T12:41:18+08:00","healthy","4"
"271","2017-01-20T13:00:00+08:00","2017-01-20T13:41:22+08:00","healthy","4"
"272","2017-01-20T14:00:00+08:00","2017-01-20T14:36:19+08:00","healthy","7"
"273","2017-01-20T15:00:00+08:00","2017-01-20T15:41:18+08:00","healthy","6"
"274","2017-01-20T16:00:00+08:00","2017-01-20T16:41:18+08:00","healthy","4"
"275","2017-01-20T17:00:00+08:00","2017-01-20T17:36:19+08:00","healthy","3"
"276","2017-01-20T18:00:00+08:00","2017-01-20T18:36:18+08:00","healthy","0"
"277","2017-01-20T19:00:00+08:00","2017-01-20T19:41:18+08:00","healthy","0"
"278","2017-01-21T07:00:00+08:00","2017-01-21T07:36:18+08:00","healthy","0"
"279","2017-01-21T08:00:00+08:00","2017-01-21T08:41:18+08:00","healthy","0"
"280","2017-01-21T09:00:00+08:00","2017-01-21T09:36:18+08:00","healthy","0"
"281","2017-01-21T10:00:00+08:00","2017-01-21T10:36:18+08:00","healthy","3"
"282","2017-01-21T11:00:00+08:00","2017-01-21T11:41:18+08:00","healthy","6"
"283","2017-01-21T12:00:00+08:00","2017-01-21T12:41:18+08:00","healthy","7"
"284","2017-01-21T13:00:00+08:00","2017-01-21T13:36:18+08:00","healthy","9"
"285","2017-01-21T14:00:00+08:00","2017-01-21T14:46:17+08:00","healthy","10"
"286","2017-01-21T17:00:00+08:00","2017-01-21T17:41:19+08:00","healthy","1"
"287","2017-01-21T18:00:00+08:00","2017-01-21T18:41:18+08:00","healthy","0"
"288","2017-01-21T19:00:00+08:00","2017-01-21T19:41:18+08:00","healthy","0"
"289","2017-01-22T07:00:00+08:00","2017-01-22T07:36:18+08:00","healthy","0"
"290","2017-01-22T08:00:00+08:00","2017-01-22T08:36:19+08:00","healthy","0"
"291","2017-01-22T09:00:00+08:00","2017-01-22T09:41:18+08:00","healthy","1"
"292","2017-01-22T10:00:00+08:00","2017-01-22T10:36:18+08:00","healthy","2"
"293","2017-01-22T11:00:00+08:00","2017-01-22T11:41:18+08:00","healthy","6"
"294","2017-01-22T12:00:00+08:00","2017-01-22T12:41:18+08:00","healthy","9"
"295","2017-01-22T13:00:00+08:00","2017-01-22T13:36:18+08:00","healthy","8"
"296","2017-01-22T14:00:00+08:00","2017-01-22T14:36:18+08:00","healthy","5"
"297","2017-01-22T15:00:00+08:00","2017-01-22T15:16:18+08:00","healthy","4"
"298","2017-01-22T16:00:00+08:00","2017-01-22T16:41:18+08:00","healthy","3"
"299","2017-01-22T17:00:00+08:00","2017-01-22T17:36:19+08:00","healthy","2"
"300","2017-01-22T18:00:00+08:00","2017-01-22T18:36:19+08:00","healthy","1"
"301","2017-01-22T19:00:00+08:00","2017-01-22T19:36:19+08:00","healthy","0"
"302","2017-01-23T07:00:00+08:00","2017-01-23T07:41:18+08:00","healthy","0"
"303","2017-01-23T08:00:00+08:00","2017-01-23T08:36:19+08:00","healthy","0"
"304","2017-01-23T09:00:00+08:00","2017-01-23T09:36:18+08:00","healthy","0"
"305","2017-01-23T10:00:00+08:00","2017-01-23T10:36:20+08:00","healthy","0"
"306","2017-01-23T11:00:00+08:00","2017-01-23T11:41:18+08:00","healthy","0"
"307","2017-01-23T12:00:00+08:00","2017-01-23T12:36:22+08:00","healthy","2"
"308","2017-01-23T13:00:00+08:00","2017-01-23T13:41:18+08:00","healthy","4"
"309","2017-01-23T14:00:00+08:00","2017-01-23T14:36:22+08:00","healthy","4"
"310","2017-01-23T15:00:00+08:00","2017-01-23T15:41:18+08:00","healthy","4"
"311","2017-01-23T16:00:00+08:00","2017-01-23T16:36:19+08:00","healthy","4"
"312","2017-01-23T17:00:00+08:00","2017-01-23T17:41:18+08:00","healthy","3"
"313","2017-01-23T18:00:00+08:00","2017-01-23T18:36:20+08:00","healthy","1"
"314","2017-01-23T19:00:00+08:00","2017-01-23T19:36:18+08:00","healthy","0"
"315","2017-01-24T07:00:00+08:00","2017-01-24T07:41:18+08:00","healthy","0"
"316","2017-01-24T08:00:00+08:00","2017-01-24T08:41:19+08:00","healthy","0"
